ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\function_base.py:3774(median)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\function_base.py:3860(_median)
3188,0.005,0.000,0.013,0.000,<__array_function__ internals>:177(copy)
3,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(median)
4033,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:735(_array_split_dispatcher)
4033,0.074,0.000,0.150,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:739(array_split)
4033,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:795(_split_dispatcher)
4033,0.009,0.000,0.178,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:799(split)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:1187(_tile_dispatcher)
12,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:1263(<genexpr>)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\shape_base.py:1191(tile)
4033,0.005,0.000,0.169,0.000,<__array_function__ internals>:177(array_split)
4033,0.007,0.000,0.198,0.000,<__array_function__ internals>:177(split)
4,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(tile)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\utils.py:1032(safe_eval)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\utils.py:1086(_median_nancheck)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:72(__init__)
2,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:91(zipfile_factory)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:182(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:209(close)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:222(__del__)
1,0.000,0.000,0.071,0.071,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:232(__getitem__)
1,0.000,0.000,0.010,0.010,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:263(load)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:618(_savez_compressed_dispatcher)
1,0.000,0.000,1.005,1.005,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:623(savez_compressed)
1,0.000,0.000,1.005,1.005,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\npyio.py:689(_savez)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:197(_check_version)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:202(magic)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:224(read_magic)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:243(_has_metadata)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:253(dtype_to_descr)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:289(descr_to_dtype)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:345(header_data_from_array_1_0)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:373(_wrap_header)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:397(_wrap_header_guess_version)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:421(_write_array_header)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:559(_filter_header)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:645(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:594(_read_array_header)
1,0.002,0.002,1.004,1.004,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:659(write_array)
1,0.006,0.006,0.071,0.071,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:731(read_array)
195,0.000,0.000,0.064,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\lib\format.py:944(_read_bytes)
1,0.000,0.000,1.005,1.005,<__array_function__ internals>:177(savez_compressed)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\random\_pickle.py:17(__bit_generator_ctor)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\random\_pickle.py:40(__generator_ctor)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\numpy\ma\core.py:6462(isMaskedArray)
36,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:30(is_float_integer)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:90(<genexpr>)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:93(<genexpr>)
9,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:55(__init__)
9124,0.002,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:139(shape)
5115,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:144(is_np_flattenable)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:227(contains)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:262(__eq__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\dict.py:52(__init__)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:284(get_inf)
27,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:316(get_precision)
18,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\box.py:324(_broadcast)
10,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\space.py:44(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\space.py:66(np_random)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\space.py:105(seed)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\space.py:114(__contains__)
10230,0.010,0.000,0.012,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\dict.py:109(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\seeding.py:9(np_random)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\ezpickle.py:21(__init__)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\record_constructor.py:22(__init__)
5115,0.012,0.000,0.036,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\dict.py:106(is_np_flattenable)
4033,0.008,0.000,0.012,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:61(_flatdim_box_multibinary)
2163,0.004,0.000,0.015,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:158(_flatten_box_multibinary)
1081,0.004,0.000,0.026,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:196(<listcomp>)
1081,0.011,0.000,0.058,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:192(_flatten_dict)
4033,0.009,0.000,0.095,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:279(_unflatten_box_multibinary)
4033,0.007,0.000,0.038,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:337(<listcomp>)
4033,0.009,0.000,0.123,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:340(<listcomp>)
4033,0.059,0.000,0.506,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:334(_unflatten_dict)
2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:466(_flatten_space_box)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:493(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:495(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:496(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:497(<listcomp>)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\spaces\utils.py:490(_flatten_space_dict)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:134(__post_init__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:272(parse_env_id)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:326(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:316(find_highest_version)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:482(_check_metadata)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:500(_find_spec)
1,0.000,0.000,0.052,0.052,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:543(load_env_creator)
1,0.000,0.000,0.079,0.079,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\registration.py:697(make)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\multiprocessing\process.py:37(current_process)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\multiprocessing\process.py:189(name)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\clip_action.py:23(__init__)
1024,0.006,0.000,0.059,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\clip_action.py:34(action)
1024,0.004,0.000,0.249,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\env_checker.py:43(step)
58,0.000,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\env_checker.py:51(reset)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\env_checker.py:25(__init__)
1082,0.003,0.000,1.457,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\env_checker.py:59(render)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:18(_check_box_observation_space)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:67(_check_box_action_space)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:92(check_space)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:145(check_obs)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:193(env_reset_passive_checker)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:234(env_step_passive_checker)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:291(_check_render_return)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:355(<genexpr>)
1,0.000,0.000,0.312,0.312,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\utils\passive_env_checker.py:343(env_render_passive_checker)
2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\flatten_observation.py:23(__init__)
2163,0.011,0.000,0.097,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\flatten_observation.py:34(observation)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:11(__init__)
1024,0.010,0.000,0.136,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:17(update)
1024,0.005,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:24(update_from_moments)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\order_enforcing.py:37(__init__)
1024,0.005,0.000,0.005,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:31(update_mean_var_count_from_moments)
58,0.000,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\order_enforcing.py:58(reset)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:108(__init__)
1024,0.027,0.000,6.792,0.007,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:131(step)
1024,0.008,0.000,0.144,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\normalize.py:142(normalize)
1082,0.003,0.000,1.460,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\order_enforcing.py:63(render)
1024,0.002,0.000,0.251,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\order_enforcing.py:52(step)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\record_episode_statistics.py:52(__init__)
58,0.001,0.000,0.012,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\record_episode_statistics.py:71(reset)
1024,0.019,0.000,0.315,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\record_episode_statistics.py:81(step)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\time_limit.py:27(__init__)
1024,0.003,0.000,0.255,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\time_limit.py:46(step)
58,0.000,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\time_limit.py:65(reset)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\transform_reward.py:24(__init__)
1024,0.002,0.000,0.054,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\wrappers\transform_reward.py:37(reward)
1,0.000,0.000,0.394,0.394,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\vector\sync_vector_env.py:53(<listcomp>)
1026,0.004,0.000,0.035,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\vector\utils\numpy_utils.py:54(_concatenate_base)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\vector\utils\numpy_utils.py:119(_create_empty_array_base)
2,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\vector\utils\spaces.py:55(_batch_space_box)
1024,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\vector\utils\spaces.py:177(_iterate_base)
